,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,🧪 [Acid Terror],3000%,(Lv 5),Skill lvl x 200 + [Learnng Potion] x 100 ?,,,,Neutral,,Physical,Ranged,"0,8","0,2","0,3",,Range 9 / 15% Bleed / 45% break armor,,,,1,,,,,,,,,,,,,,
,🌱 [Summon Flora],100%,(Lv 5),Choose Lv 4,,,,Wind,(100%),Physical,Ranged,"0,8","0,2","0,3",,Choose Lv 4,,,,1,,,,,,,,,,,,,,
,💥 [Acid Demonstration],34002%,(Lv 10),Skill lvl x 400 + INT x 2 + (ennemi) VIT x 10 ?,,,,Neutral,(100%),Physical,Ranged,"0,8","0,2","0,3","0,5",Range 9 / Half DMG on player / 10% break weapon & armor,,,,1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,     Listes Auto-Cast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Auto-Spell,Calcul,Nbr Hit,Element,% avantage,Spellfist,,Calcul,Element,% avantage,Shadow Spell,,,Calcul,Nbr Hit,Element,% avantage,,,,,,,,,,,,,,,,,
,🔥 [Fire Bolt],505%,1,Fire,200%,🔥 [Fire Bolt],,2000%,FIre,200%,🔥 [Meteor Storm],,,630%,20,Fire,200%,,,,,,,,,,,,,,,,,
,🔥 [Fire Ball],240%,1,Fire,200%,❄️ [Cold Bolt],,2000%,Water,100%,,,,,,,,,,,,,,,,,,,,,,,,
,❄️ [Cold Bolt],505%,1,Water,100%,⚡ [Lightning Bolt],,2000%,Wind,70%,,,,,,,,,,,,,,,,,,,,,,,,
,❄️ [Frost Dive],150%,1,Water,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,⚡ [Lightning Bolt],505%,1,Wind,70%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,⚡ [Thunderstorm],505%,1,Wind,70%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,🪨 [Earth Spike],1005%,1,Earth,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,🪨 [Heaven Drive],1001%,1,Earth,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,👻 [Soul Strike],101%,3,Ghost,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,   Faiblesse / résistance élément,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Level 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Défenseur / Attaquant,Neutral,Water,Earth,Fire,Wind,Poison,Holy,Shadow,Ghost,Undead,,,,,,,,,,,,,,,,,,,,,,,
,Neutral,100%,100%,100%,100%,100%,100%,100%,100%,90%,100%,,,,,,,,,,,,,,,,,,,,,,,
,Water,100%,25%,100%,90%,150%,150%,100%,100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,
,Earth,100%,100%,25%,150%,90%,150%,100%,100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,
,Fire,100%,150%,90%,25%,100%,150%,100%,100%,100%,90%,,,,,,,,,,,,,,,,,,,,,,,
,Wind,100%,90%,150%,100%,25%,150%,100%,100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,
,Poison,100%,150%,150%,150%,150%,0%,75%,75%,75%,75%,,,,,,,,,,,,,,,,,,,,,,,
,Holy,100%,100%,100%,100%,100%,75%,0%,125%,90%,125%,,,,,,,,,,,,,,,,,,,,,,,
,Shadow,100%,100%,100%,100%,100%,75%,125%,0%,90%,0%,,,,,,,,,,,,,,,,,,,,,,,
,Ghost,90%,100%,100%,100%,100%,75%,100%,100%,125%,100%,,,,,,,,,,,,,,,,,,,,,,,
,Undead,100%,100%,100%,125%,100%,75%,125%,0%,100%,0%,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Level 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Défenseur / Attaquant,Neutral,Water,Earth,Fire,Wind,Poison,Holy,Shadow,Ghost,Undead,,,,,,,,,,,,,,,,,,,,,,,
,Neutral,100%,100%,100%,100%,100%,100%,100%,100%,70%,100%,,,,,,,,,,,,,,,,,,,,,,,
,Water,100%,0%,100%,80%,175%,150%,100%,100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,
,Earth,100%,100%,0%,175%,80%,150%,100%,100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,
,Fire,100%,175%,80%,0%,100%,150%,100%,100%,100%,80%,,,,,,,,,,,,,,,,,,,,,,,
,Wind,100%,80%,175%,100%,0%,150%,100%,100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,
,Poison,100%,150%,150%,150%,150%,0%,75%,75%,75%,50%,,,,,,,,,,,,,,,,,,,,,,,
,Holy,100%,100%,100%,100%,100%,75%,0%,150%,80%,150%,,,,,,,,,,,,,,,,,,,,,,,
,Shadow,100%,100%,100%,100%,100%,75%,150%,0%,80%,0%,,,,,,,,,,,,,,,,,,,,,,,
,Ghost,70%,100%,100%,100%,100%,75%,100%,100%,150%,125%,,,,,,,,,,,,,,,,,,,,,,,
,Undead,100%,100%,100%,150%,100%,50%,150%,0%,125%,0%,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Level 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Défenseur / Attaquant,Neutral,Water,Earth,Fire,Wind,Poison,Holy,Shadow,Ghost,Undead,,,,,,,,,,,,,,,,,,,,,,,
,Neutral,100%,100%,100%,100%,100%,100%,100%,100%,50%,100%,,,,,,,,,,,,,,,,,,,,,,,
,Water,100%,0%,100%,70%,200%,125%,100%,100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,
,Earth,100%,100%,0%,200%,70%,125%,100%,100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,
,Fire,100%,200%,70%,0%,100%,125%,100%,100%,100%,70%,,,,,,,,,,,,,,,,,,,,,,,
,Wind,100%,70%,200%,100%,0%,125%,100%,100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,
,Poison,100%,125%,125%,125%,125%,0%,50%,50%,50%,25%,,,,,,,,,,,,,,,,,,,,,,,
,Holy,100%,100%,100%,100%,100%,50%,0%,175%,70%,175%,,,,,,,,,,,,,,,,,,,,,,,
,Shadow,100%,100%,100%,100%,100%,50%,175%,0%,70%,0%,,,,,,,,,,,,,,,,,,,,,,,
,Ghost,50%,100%,100%,100%,100%,50%,100%,100%,175%,150%,,,,,,,,,,,,,,,,,,,,,,,
,Undead,100%,100%,100%,175%,100%,25%,175%,0%,150%,0%,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Level 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Défenseur / Attaquant,Neutral,Water,Earth,Fire,Wind,Poison,Holy,Shadow,Ghost,Undead,,,,,,,,,,,,,,,,,,,,,,,
,Neutral,100%,100%,100%,100%,100%,100%,100%,100%,0%,100%,,,,,,,,,,,,,,,,,,,,,,,
,Water,100%,0%,100%,60%,200%,125%,100%,100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,
,Earth,100%,100%,0%,200%,60%,125%,100%,100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,
,Fire,100%,200%,60%,0%,100%,125%,100%,100%,100%,60%,,,,,,,,,,,,,,,,,,,,,,,
,Wind,100%,60%,200%,100%,0%,125%,100%,100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,
,Poison,100%,125%,125%,125%,125%,0%,50%,50%,50%,0%,,,,,,,,,,,,,,,,,,,,,,,
,Holy,100%,100%,100%,100%,100%,50%,0%,200%,60%,200%,,,,,,,,,,,,,,,,,,,,,,,
,Shadow,100%,100%,100%,100%,100%,50%,200%,0%,60%,0%,,,,,,,,,,,,,,,,,,,,,,,
,Ghost,0%,100%,100%,100%,100%,50%,100%,100%,200%,175%,,,,,,,,,,,,,,,,,,,,,,,
,Undead,100%,100%,100%,200%,100%,0%,200%,0%,175%,0%,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,   Size Penalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Weapon,Small,Medium,Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,(none),100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Dagger,100%,75%,50%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1H Sword,75%,100%,75%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2H Sword,75%,75%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1H Spear,75%,75%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2H Spear,75%,75%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spear (Peco),75%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spear (Dragon),100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1H Axe,50%,75%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2H Axe,50%,75%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mace,75%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1H Staff,100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2H Staff,100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bow,100%,100%,75%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Katar,75%,100%,75%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Book,100%,100%,50%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Knuckle,100%,100%,75%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Instrument,75%,100%,75%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Whip,75%,100%,50%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gun,100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Shuriken,75%,75%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,     Refine ATK et Over refine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Level arme,ATK / M.ATK par refine,,Over refine variance,,,Over refine mediane,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,.+0~+15,.+16~20,> +6,> +7,> +8,6,7,8,,,,,,,,,,,,,,,,,,,,,,,,,
,1,2,16,,,1~3,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
,2,3,32,,1~5,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,5,54,1~8,,,"4,5",,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,8,87,1~14,,,"7,5",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,     Liste Bonus job 50 (à vérifier IG au cas ou),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Classe,Acolyte,Archer,Mage,Merchant,Swordman,Thief,Priest,Monk,High Priest,Champion,Hunter,Bard,Dancer,Sniper,Clown,Gipsy,Wizard,Sage,High Wizard,Professor,Blacksmith,Alchemist,Whitesmith,Creator,Knight,Crusader,Lord Knight,Paladin,Assassin,Rogue,Assassin Cross,Stalker,(none)
,STR,3,3,0,5,7,4,5,8,5,8,4,2,2,4,2,2,1,5,1,5,6,5,6,5,8,7,8,7,6,6,6,6,
,AGI,2,3,4,1,2,4,4,7,4,7,6,7,7,6,7,7,8,5,8,5,2,6,2,6,2,2,2,2,10,7,10,7,
,VIT,3,1,0,4,4,2,5,6,5,6,2,3,3,2,3,3,1,3,1,3,6,3,6,3,10,7,10,7,2,6,2,6,
,INT,3,2,8,1,0,1,5,2,5,2,4,5,5,4,5,5,12,9,12,9,2,7,2,7,0,6,0,6,4,4,4,4,
,DEX,3,7,3,5,3,4,4,4,4,4,10,9,5,10,9,5,6,5,6,5,12,9,12,9,6,3,6,3,8,7,8,7,
,LUK,4,2,3,2,2,3,7,3,7,3,4,4,8,4,4,8,2,3,2,3,2,0,2,0,4,5,4,5,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,     Homonculus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Homonculus,Lvl,Taux de croissance,,,,,,Stats Base lvl 1,,,,,,Résultat x level,,,,,,,,,,,,,,,,,,,
,,,STR,AGI,VIT,INT,DEX,LUK,STR,AGI,VIT,INT,DEX,LUK,STR,AGI,VIT,INT,DEX,,LUK,,,,,,,,,,,,,
,Vanilmirth,46,"0,6","1,9","1,2","1,85",2,"1,5",15,20,20,30,20,30,42,105,74,113,110,,97,,,,,,,,,,,,,
,Filir,46,"1,4",2,"0,8","1,1","1,45","1,5",20,35,10,15,30,10,83,125,46,64,95,,77,,,,,,,,,,,,,
,Amistr,46,"0,2","1,25","2,2","0,75","1,25","0,65",25,15,35,10,20,15,34,71,134,43,76,,44,,,,,,,,,,,,,
,Lif,46,"0,2","1,45","0,9","1,65","1,25","0,65",10,30,15,35,20,15,19,95,55,109,76,,44,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Homonculus,ATK,M.ATK,ASPD,CRIT,,Homonculus,Actif,,Passif,,,Skill ,,dégats,Formule,,CD,Cast,,Temps,,Delay fixe,,,,,,,,,,,
,Vanilmirth,130,669,167,33,,Vanilmirth,[Caprice],,[Instruction Change],,,[Caprice],,5,Skill lvl x M.ATK,,1,"0,43",,"1,43",,700,,,,,,,,,,,
,Filir,133,438,171,26,,Filir,[Moonlight],,[Flitting],,,[Moonlight],,660%,"Skill lvl x 1,1 + 1,1",,"0,5",,,"0,5",,,,,,,,,,,,,
,Amistr,82,303,155,15,,Amistr,,,[Bloodlust],,,,,,,,,,,,,,,,,,,,,,,,
,Lif,75,567,161,15,,Lif,,,[Mental Change],,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,     Flèches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Flèches,ATK,,Liste Flèches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Arrow,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Steel Arrow,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oridecon Arrow,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Holy Arrow,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Elemental Arrow,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Immaterial Arrow,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Status Arrow,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"     A partir d'ici, ce ne sont que des tableaux de référence pour du calcul. Ce n'est pas intéressant.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,     Liste Armes / Classe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Classes,Acolyte,Archer,Mage,Merchant,Swordman,Thief,Priest,Monk,High Priest,Champion,Hunter,Bard,Dancer,Sniper,Clown,Gipsy,Wizard,Sage,High Wizard,Professor,Blacksmith,Alchemist,Whitesmith,Creator,Knight,Crusader,Lord Knight,Paladin,Assassin,Rogue,Assassin Cross,Stalker,
,Armes,Mace,Dagger,1H Staff,Mace,Mace,Dagger,Mace,Mace,Mace,Mace,Dagger,Dagger,Dagger,Dagger,Dagger,Dagger,1H Staff,1H Staff,1H Staff,1H Staff,Mace,Mace,Mace,Mace,Mace,Mace,Mace,Mace,Dagger,Dagger,Dagger,Dagger,
,,1H Staff,Bow,2H Staff,Dagger,Dagger,Bow,1H Staff,1H Staff,1H Staff,1H Staff,Bow,Bow,Bow,Bow,Bow,Bow,2H Staff,2H Staff,2H Staff,2H Staff,Dagger,Dagger,Dagger,Dagger,Dagger,Dagger,Dagger,Dagger,1H Sword,Bow,1H Sword,Bow,
,,2H Staff,,Dagger,1H Sword,1H Sword,1H Sword,2H Staff,2H Staff,2H Staff,2H Staff,,Instrument,Whip,,Instrument,Whip,Dagger,Dagger,Dagger,Dagger,1H Sword,1H Sword,1H Sword,1H Sword,1H Sword,1H Sword,1H Sword,1H Sword,1H Axe,1H Sword,1H Axe,1H Sword,
,,,,,1H Axe,2H Sword,1H Axe,Book,Knuckle,Book,Knuckle,,,,,,,,Book,,Book,1H Axe,1H Axe,1H Axe,1H Axe,2H Sword,2H Sword,2H Sword,2H Sword,Katar,,Katar,,
,,,,,2H Axe,1H Axe,,Knuckle,,Knuckle,,,,,,,,,,,,2H Axe,2H Axe,2H Axe,2H Axe,1H Axe,1H Axe,1H Axe,1H Axe,,,,,
,,,,,,2H Axe,,,,,,,,,,,,,,,,,,,,2H Axe,2H Axe,2H Axe,2H Axe,,,,,
,,,,,,1H Spear,,,,,,,,,,,,,,,,,,,,1H Spear,1H Spear,1H Spear,1H Spear,,,,,
,,,,,,2H Spear,,,,,,,,,,,,,,,,,,,,2H Spear,2H Spear,2H Spear,2H Spear,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mains droite,All,Assassin,Assassin Cross,,Liste Arme 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Armes,(none),(none),(none),,(none),,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Shield,Shield,Shield,,Shield,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Dagger,Dagger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1H Sword,1H Sword,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1H Axe,1H Axe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,     Liste Classe 2 / Classe 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Classe 1,Acolyte,Archer,Mage,Merchant,Swordman,Thief,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Classe 2,(none),(none),(none),(none),(none),(none),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Priest,Hunter,Wizard,Blacksmith,Knight,Assassin,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,High Priest,Sniper,High Wizard,Whitesmith,Lord Knight,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Monk,Bard,Sage,Alchemist,Crusader,Assassin Cross,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Champion,Clown,Professor,Creator,Paladin,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Dancer,,,,Rogue,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Gipsy,,,,Stalker,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,     Liste ASPD Skill / Classe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Classes,Acolyte,Archer,Mage,Merchant,Swordman,Thief,Priest,Monk,High Priest,Champion,Hunter,Bard,Dancer,Sniper,Clown,Gipsy,Wizard,Sage,High Wizard,Professor,Blacksmith,Alchemist,Whitesmith,Creator,Knight,Crusader,Lord Knight,Paladin,Assassin,Rogue,Assassin Cross,Stalker,(none)
,Skills,,[Improve Concentration],,,,,,,,,[Improve Concentration],[Improve Concentration],[Improve Concentration],[Improve Concentration],[Improve Concentration],[Improve Concentration],,[Study],,[Study],[Adrenaline Rush],,[Adrenaline Rush],,[Two-Hand Quicken],[Spear Quicken],Two-Hand Quicken,[Spear Quicken],,,,,
,,,[Owl Eyes],,,,,,,,,[Owl Eyes],[Music Lesson],[Owl Eyes],[Owl Eyes],[Music Lesson],[Owl Eyes],,,,,,,,,[Cavalery Mastery 0],[Cavalery Mastery 0],[Cavalery Mastery 0],[Cavalery Mastery 0],,,,,
,,,,,,,,,,,,,[Assassin Cross of Sunset],,,[Assassin Cross of Sunset],,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,[Owl Eyes],,,[Owl Eyes],,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,     Liste Skill passif et activables Boost / Classe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Classes,Acolyte,Archer,Mage,Merchant,Swordman,Thief,Priest,Monk,High Priest,Champion,Hunter,Bard,Dancer,Sniper,Clown,Gipsy,Wizard,Sage,High Wizard,Professor,Blacksmith,Alchemist,Whitesmith,Creator,Knight,Crusader,Lord Knight,Paladin,Assassin,Rogue,Assassin Cross,Stalker,
,Skills,[Mace Mastery],,,[Loud Exclamation],[Sword Mastery],[Sword Mastery],[Mace Mastery],[Mace Mastery],[Mace Mastery],[Mace Mastery],,,[Fortune Kiss],[True Sight],,[Fortune Kiss],,[Book Mastery],[Magical Amplification],[Book Mastery],[Loud Exclamation],[Loud Exclamation],[Loud Exclamation],[Loud Exclamation],[Sword Mastery],[Sword Mastery],[Sword Mastery],[Sword Mastery],[Sword Mastery],[Sword Mastery],[Sword Mastery],[Sword Mastery],
,,,,,[Axe Sword Mastery],[Two-Sword Mastery],,[Imposito Manus],[Knuckle Mastery],[Imposito Manus],[Knuckle Mastery],,,,,,,,,,,[Axe Sword Mastery],[Axe Sword Mastery],[Axe Sword Mastery],[Axe Sword Mastery],[Two-Sword Mastery],[Two-Sword Mastery],[Two-Sword Mastery],[Two-Sword Mastery],[Katar Mastery],,[Katar Mastery],[Shadow Spell],
,,,,,,[Spear Mastery],,[Gloria],[Call Spirit],[Gloria],[Call Spirit],,,,,,,,,,,[Hilt Biding],[Mace Mastery],[Hilt Biding],[Mace Mastery],[Spear Mastery],[Spear Mastery],[Spear Mastery],[Spear Mastery],[Right Mastery],,[Right Mastery],,
,,,,,,,,,[Fury],[Basilica],[Fury],,,,,,,,,,,[Weapon Reaserch]],,[Weapon Reaserch]],,,,[Aura Blade],,[Left Mastery],,[Left Mastery],,
,,,,,,,,,,,[Rising Dragon],,,,,,,,,,,[Weapon Perfection],,[Weapon Perfection],,,,[Concentration],,,,[Advenced Katar Research],,
,,,,,,,,,,,,,,,,,,,,,,[Over-Thrust],,[Over-Thrust],,,,[Berserk],,,,[Enchant Deadly Poison],,
,,,,,,,,,,,,,,,,,,,,,,[Meltdown],,[Meltdown],,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,[Maximize Power],,[Maximize Power],,,,,,,,,,
,,,,,,,,,,,,[Falcon],,,[Falcon],,,,,,,,,[Maximum Power-Thrust],,,,,,,,,,
,,,,,,,,,,[Duple Light],,[Steel Crow],,,[Steel Crow],,,,,,,,,[Axe Training],,[Peco],[Peco],[Peco],[Peco],,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,     Liste Skill DPS / Classe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Classes,Acolyte,Archer,Mage,Merchant,Swordman,Thief,Priest,Monk,High Priest,Champion,Hunter,Bard,Dancer,Sniper,Clown,Gipsy,Wizard,Sage,High Wizard,Professor,Blacksmith,Alchemist,Whitesmith,Creator,Knight,Crusader,Lord Knight,Paladin,Assassin,Rogue,Assassin Cross,Stalker,
,Skills,📖 [Holy Light],🏹 [Double Strafe],🪨 [Earth Spike],💰 [Mammonite],⚔️ [Bash],☠️ [Envenom],📖 [Holy Light],📖 [Holy Light],📖 [Holy Light],📖 [Holy Light],🏹 [Double Strafe],🏹 [Double Strafe],🏹 [Double Strafe],🏹 [Double Strafe],🏹 [Double Strafe],🏹 [Double Strafe],🪨 [Earth Spike],🪨 [Earth Spike],🪨 [Earth Spike],🪨 [Earth Spike],💰 [Mammonite],💰 [Mammonite],💰 [Mammonite],💰 [Mammonite],⚔️ [Bash],⚔️ [Bash],⚔️ [Bash],⚔️ [Bash],☠️ [Envenom],☠️ [Envenom],☠️ [Envenom],☠️ [Envenom],
,,,🏹 [Arrow Shower],❄️ [Cold Bolt],🛒 [Cart Revolution],⚔️ [Magnum Break],🪨 [Sand Attack],📖 [Magnus Exorcimus],🟣 [Occult Impact],📖 [Magnus Exorcimus],🟣 [Occult Impact],🏹 [Arrow Shower],🏹 [Arrow Shower],🏹 [Arrow Shower],🏹 [Arrow Shower],🏹 [Arrow Shower],🏹 [Arrow Shower],❄️ [Cold Bolt],❄️ [Cold Bolt],❄️ [Cold Bolt],❄️ [Cold Bolt],🛒 [Cart Revolution],🛒 [Cart Revolution],🛒 [Cart Revolution],🛒 [Cart Revolution],⚔️ [Magnum Break],⚔️ [Magnum Break],⚔️ [Magnum Break],⚔️ [Magnum Break],🪨 [Sand Attack],🪨 [Sand Attack],🪨 [Sand Attack],🪨 [Sand Attack],
,,,🏹 [Charge Arrow],❄️ [Frost Dive],,,,,🟣 [Throw Spirit Sphere],,🟣 [Throw Spirit Sphere],🏹 [Charge Arrow],🏹 [Charge Arrow],🏹 [Charge Arrow],🏹 [Charge Arrow],🏹 [Charge Arrow],🏹 [Charge Arrow],❄️ [Frost Dive],❄️ [Frost Dive],❄️ [Frost Dive],❄️ [Frost Dive],,💣 [Bomb],🛒 [Cart Termination],💣 [Bomb],🎳 [Bowling Bash],✝️ [Holy Cross],🎳 [Bowling Bash],✝️ [Holy Cross],⚔️ [Sonic Blow],🏹 [Double Strafe],⚔️ [Sonic Blow],🏹 [Double Strafe],
,,,,⚡ [Lightning Bolt],,,,,👊 [Raging Trifecta Blow],,👊 [Raging Trifecta Blow],🪶 [Blitz Beat],🎵 [Musical Strike],🏹 [Throw Arrow],🪶 [Blitz Beat],🎵 [Musical Strike],🏹 [Throw Arrow],⚡ [Lightning Bolt],⚡ [Lightning Bolt],⚡ [Lightning Bolt],⚡ [Lightning Bolt],,🧪 [Acid Terror],🪓 [Axe Boomerang],🧪 [Acid Terror],🦯 [Pierce],✝️ [Grand Cross],🦯 [Pierce],✝️ [Grand Cross],⚔️ [Grimtooth],🗡️ [Raid],⚔️ [Grimtooth],🗡️ [Raid],
,,,,⚡ [Thunderstorm],,,,,👊 [Raging Quadruple Blow],,👊 [Raging Quadruple Blow],🏹 [Phantasmic Arrow],,,🏹 [Phantasmic Arrow],🏹 [Arrow Vulcan],🏹 [Arrow Vulcan],⚡ [Thunderstorm],⚡ [Thunderstorm],⚡ [Thunderstorm],⚡ [Thunderstorm],,🌱 [Summon Flora],🪓 [Power Swing],🌱 [Summon Flora],🪃 [Spear Boomerang],🛡️ [Shield Charge],🪃 [Spear Boomerang],🛡️ [Shield Charge],☠️ [Venom Splasher],🗡️ [Backstab],☠️ [Venom Splasher],🗡️ [Backstab],
